id,node_id,position
100336618,1159905853,9
100336618,1159570916,10
100336618,1159569922,11
100336618,1159960386,12
100336618,1159620004,13
100336618,1159456996,14
100336634,1159629599,0
100336634,1159686586,1
100336634,1159860672,2
100336634,1159980337,3
100336634,1159720022,4
100336634,1159863911,5
100336634,1159923296,6
100336634,1159826817,7
100336634,1159619647,8
100336634,1159554758,9
100336634,1159629599,10
100336648,1159402258,0
100336648,1159902442,1
100336648,1159698710,2
100336648,1159968311,3
100336648,1159807023,4
100336648,1159658352,5
100336648,1159659830,6
100336648,1159916167,7
100336648,1159932774,8
100336648,1159402258,9
100336664,1159798768,0
100336664,1159508613,1
100336664,1159744162,2
100336664,1159507112,3
100336664,1159892402,4
100336664,1159465877,5
100336664,1159620685,6
100336664,1159446657,7
100336664,1159779247,8
100336664,1159776354,9
100336664,1159754254,10
100336664,1159798768,11
100336675,1159750813,0
100336675,1159442547,1
100336675,1159642286,2
100336675,1159915435,3
100336675,1159750813,4
100336679,1159725151,0
100336679,1159587755,1
100336679,1159397388,2
100336679,1159440029,3
100336679,1159654910,4
100336679,1159554360,5
100336679,1159977697,6
100336679,1159507436,7
100336679,1159462011,8
100336679,1159443853,9
100336679,1159460351,10
100336679,1159725151,11
100336688,1159887281,0
100336688,1159430570,1
100336688,1159789486,2
100336688,1159445939,3
100336688,1159887281,4
100336692,1159801509,0
100336692,1159808468,1
100336692,1159672728,2
100336692,1159413211,3
100336692,1159801509,4
100336708,1159790887,0
100336708,1159765451,1
100336708,1159629651,2
100336708,1159424795,3
100336708,1159813773,4
100336708,1159790887,5
100336765,1159910925,0
100336765,1159399410,1
100336765,1159571106,2
100336765,1159670142,3
100336765,1159557558,4
100336765,1159400081,5
100336765,1159593398,6
100336765,1159931999,7
100336765,1159910022,8
100336765,1159726572,9
100336765,1159910925,10
100336771,1159534967,0
100336771,1159691477,1
100336771,1159466944,2
100336771,1159487407,3
100336771,1159534967,4
100336775,1159509625,0
100336775,1159402959,1
100336775,1159398725,2
100336775,1159548264,3
100336775,1159509625,4
100336798,1159547226,0
100336798,1159913444,1
100336798,1159642653,2
100336798,1159658750,3
100336798,1159528680,4
100336798,1159398131,5
100336798,1159808348,6
100336798,1159624779,7
100336798,1159897680,8
100336798,1159572808,9
100336798,1159916684,10
100336798,1159499340,11
100336798,1159512387,12
100336798,1159547226,13
100336811,1159776757,0
100336811,1159485118,1
100336811,1159662371,2
100336811,1159486324,3
100336811,1159809376,4
100336811,1159934152,5
100336811,1159579103,6
100336811,1159495674,7
100336811,1159587918,8
100336811,1159636752,9
100336811,1159776757,10
100336840,1159977453,0
100336840,1159404571,1
100336840,1159702885,2
100336840,1159738541,3
100336840,1159977453,4
100336852,1159803865,0
100336852,1159924813,1
100336852,1159631586,2
100336852,1159886813,3
100336852,1159808876,4
100336852,1159765448,5
100336852,1159424785,6
100336852,1159491499,7
100336852,1159803865,8
100336855,1159668285,0
100336855,1159772111,1
100336855,1159631966,2
100336855,1159503109,3
100336855,1159597899,4
100336855,1159827466,5
100336855,1159534924,6
100336855,1159825953,7
100336855,1159793582,8
100336855,1159810225,9
100336855,1159722698,10
100336855,1159459225,11
100336855,1159668285,12
100336861,1159544008,0
100336861,1159869662,1
100336861,1159583259,2
100336861,1159588810,3
100336861,1159448997,4
100336861,1159805221,5
100336861,1159445263,6
100336861,1159624708,7
100336861,1159674976,8
100336861,1159758659,9
100336861,1159707642,10
100336861,1159720543,11
100336861,1159807779,12
100336861,1159748760,13
100336861,1159466757,14
100336861,1159667842,15
100336861,1159945493,16
100336861,1159529497,17
100336861,1159527611,18
100336861,1159471208,19
100336861,1159656842,20
100336861,1159426733,21
100336861,1159544008,22
100336875,1159396328,0
100336875,1159432098,1
100336875,1159924755,2
100336875,1159451883,3
100336875,1159396328,4
100336881,1159727711,0
100336881,1159888400,1
100336881,1159534770,2
100336881,1159438124,3
100336881,1159727711,4
100336895,1159588165,0
100336895,1159769697,1
100336895,1159602645,2
100336895,1159573931,3
100336895,1159588165,4
100336916,1159685133,0
100336916,1159568236,1
100336916,1159928129,2
100336916,1159816642,3
100336916,1159602897,4
100336916,1159537601,5
100336916,1159753133,6
100336916,1159495982,7
100336916,1159685133,8
100336951,1159468293,0
100336951,1159487258,1
100336951,1159409152,2
100336951,1159851491,3
100336951,1159541689,4
100336951,1159779028,5
100336951,1159762342,6
100336951,1159468293,7
100336956,1159718403,0
100336956,1159454471,1
100336956,1159773422,2
100336956,1159622123,3
100336956,1159665221,4
100336956,1159754168,5
100336956,1159592248,6
100336956,1159497314,7
100336956,1159638677,8
100336956,1159390008,9
100336956,1159763865,10
100336956,1159718403,11
100336983,1159806626,0
100336983,1159432919,1
100336983,1159648170,2
100336983,1159800581,3
100336983,1159972119,4
100336983,1159688991,5
100336983,1159806626,6
100336993,1159590488,0
100336993,1159553493,1
100336993,1159527819,2
100336993,1159539203,3
100336993,1159584705,4
100336993,1159388881,5
100336993,1159590488,6
100337000,1159533803,0
100337000,1159871702,1
100337000,1159406914,2
100337000,1159711223,3
100337000,1159596298,4
100337000,1159583326,5
100337000,1159933395,6
100337000,1159533803,7
100337031,1159593723,0
100337031,1159407199,1
100337031,1159380598,2
100337031,1159650557,3
100337031,1159643850,4
100337031,1159593723,5
100337050,1159812819,0
100337050,1159982837,1
100337050,1159426601,2
100337050,1159655864,3
100337050,1159812819,4
100337078,1159904848,0
100337078,1159817466,1
100337078,1159471414,2
100337078,1159641809,3
100337078,1159502511,4
100337078,1159699434,5
100337078,1159446008,6
100337078,1159561281,7
100337078,1159590275,8
100337078,1159740118,9
100337078,1159543481,10
100337078,1159826233,11
100337078,1159930099,12
100337078,1159731970,13
100337078,1159904848,14
100337089,1159506740,0
100337089,1159404175,1
100337089,1159928944,2
100337089,1159677482,3
100337089,1159455720,4
100337089,1159771816,5
100337089,1159433790,6
100337089,1159891773,7
100337089,1159773007,8
100337089,1159506740,9
100337093,1159565677,0
100337093,1159534528,1
100337093,1159416735,2
100337093,1159898500,3
100337093,1159552254,4
100337093,1159409781,5
100337093,1159651141,6
100337093,1159768066,7
100337093,1159703301,8
100337093,1159665615,9
100337093,1159868386,10
100337093,1159417340,11
100337093,1159601721,12
100337093,1159852106,13
100337093,1159565677,14
100337113,1159406864,0
100337113,1159827300,1
100337113,1159691657,2
100337113,1159441783,3
100337113,1159406864,4
100337120,1159389079,0
100337120,1159766554,1
100337120,1159689249,2
100337120,1159446580,3
100337120,1159495490,4
100337120,1159834406,5
100337120,1159905063,6
100337120,1159854960,7
100337120,1159677412,8
100337120,1159389079,9
100337124,1159608255,0
100337124,1159502038,1
100337124,1159801638,2
100337124,1159619141,3
100337124,1159600002,4
100337124,1159866043,5
100337124,1159789619,6
100337124,1159840758,7
100337124,1159608255,8
100337138,1159717919,0
100337138,1159382223,1
100337138,1159984025,2
100337138,1159636765,3
100337138,1159537019,4
100337138,1159525227,5
100337138,1159970234,6
100337138,1159955978,7
100337138,1159558554,8
100337138,1159707258,9
100337138,1159843879,10
100337138,1159599519,11
100337138,1159397818,12
100337138,1159761915,13
100337138,1159774955,14
100337138,1159717919,15
100337153,1159816862,0
100337153,1159828091,1
100337153,1159645133,2
100337153,1159557264,3
100337153,1159816862,4
100337157,1159854209,0
100337157,1159591264,1
100337157,1159428099,2
100337157,1159514817,3
100337157,1159715457,4
100337157,1159853595,5
100337157,1159516106,6
100337157,1159657140,7
100337157,1159818582,8
100337157,1159854209,9
100337176,1159395034,0
100337176,1159382098,1
100337176,1159554400,2
100337176,1159494673,3
100337176,1159532921,4
100337176,1159556537,5
100337176,1159709365,6
100337176,1159589111,7
100337176,1159559751,8
100337176,1159395034,9
100337180,1159528880,0
100337180,1159825888,1
100337180,1159912074,2
100337180,1159690664,3
100337180,1159528880,4
100337183,1159826444,0
100337183,1159665078,1
100337183,1159516002,2
100337183,1159844855,3
100337183,1159826444,4
100337203,1159778473,0
100337203,1159754635,1
100337203,1159829240,2
100337203,1159389038,3
100337203,1159523861,4
100337203,1159896163,5
100337203,1159575133,6
100337203,1159778473,7
100337210,1159679066,0
100337210,1159878238,1
100337210,1159401928,2
100337210,1159583336,3
100337210,1159679066,4
100337222,1159832248,0
100337222,1159470292,1
100337222,1159536268,2
100337222,1159514315,3
100337222,1159832248,4
100337237,1159789586,0
100337237,1159603177,1
100337237,1159544511,2
100337237,1159637431,3
100337237,1159789586,4
100337265,1159846139,0
100337265,1159665788,1
100337265,1159415501,2
100337265,1159521832,3
100337265,1159846139,4
100337281,1159548300,0
100337281,1159911753,1
100337281,1159834648,2
100337281,1159644339,3
100337281,1159548300,4
100337288,1159420424,0
100337288,1159674206,1
100337288,1159603640,2
100337288,1159766368,3
100337288,1159420424,4
100337315,1159758017,0
100337315,1159691043,1
100337315,1159394061,2
100337315,1159638682,3
100337315,1159669026,4
100337315,1159588715,5
100337315,1159407932,6
100337315,1159677726,7
100337315,1159855831,8
100337315,1159758017,9
100337324,1159766596,0
100337324,1159719849,1
100337324,1159555213,2
100337324,1159553995,3
100337324,1159766596,4
100337336,1159588835,0
100337336,1159408313,1
100337336,1159779062,2
100337336,1159401837,3
100337336,1159588835,4
100337358,1159861042,0
100337358,1159866986,1
100337358,1159787413,2
100337358,1159963757,3
100337358,1159815599,4
100337358,1159709047,5
100337358,1159495327,6
100337358,1159513462,7
100337358,1159399669,8
100337358,1159396913,9
100337358,1159966310,10
100337358,1159608218,11
100337358,1159703312,12
100337358,1159589189,13
100337358,1159668644,14
100337358,1159861042,15
100337365,1159855675,0
100337365,1159659167,1
100337365,1159513272,2
100337365,1159925829,3
100337365,1159855675,4
100337370,1159600102,0
100337370,1159638102,1
100337370,1159820818,2
100337370,1159666872,3
100337370,1159426823,4
100337370,1159600102,5
100337389,1159464629,0
100337389,1159590677,1
100337389,1159677249,2
100337389,1159593543,3
100337389,1159464629,4
100337401,1159613286,0
100337401,1159910684,1
100337401,1159555241,2
100337401,1159504925,3
100337401,1159407929,4
100337401,1159742034,5
100337401,1159662978,6
100337401,1159613286,7
100337405,1159604625,0
100337405,1159402157,1
100337405,1159430248,2
100337405,1159602264,3
100337405,1159904700,4
100337405,1159604625,5
100337419,1159532693,0
100337419,1159560514,1
100337419,1159669143,2
100337419,1159983099,3
100337419,1159532693,4
100337429,1159773445,0
100337429,1159906305,1
100337429,1159566648,2
100337429,1159931882,3
100337429,1159773445,4
100337435,1159562418,0
100337435,1159418552,1
100337435,1159610580,2
100337435,1159730773,3
100337435,1159407937,4
100337435,1159620840,5
100337435,1159807217,6
100337435,1159910719,7
100337435,1159951748,8
100337435,1159768936,9
100337435,1159531404,10
100337435,1159872804,11
100337435,1159414716,12
100337435,1159463931,13
100337435,1159529734,14
100337435,1159746557,15
100337435,1159562418,16
100337457,1159827249,0
100337457,1159618328,1
100337457,1159524725,2
100337457,1159770571,3
100337457,1159409355,4
100337457,1159827249,5
100337472,1159776320,0
100337472,1159539939,1
100337472,1159638679,2
100337472,1159609998,3
100337472,1159776320,4
100337481,1159568146,0
100337481,1159753754,1
100337481,1159957775,2
100337481,1159722141,3
100337481,1159524252,4
100337481,1159568146,5
100337506,1159606587,0
100337506,1159638561,1
100337506,1159395676,2
100337506,1159763445,3
100337506,1159589202,4
100337506,1159546121,5
100337506,1159765890,6
100337506,1159419740,7
100337506,1159606587,8
100337539,1159905753,0
100337539,1159682298,1
100337539,1159409856,2
100337539,1159625860,3
100337539,1159806300,4
100337539,1159945035,5
100337539,1159923386,6
100337539,1159609379,7
100337539,1159426459,8
100337539,1159580320,9
100337539,1159815071,10
100337539,1159439455,11
100337539,1159729758,12
100337539,1159905753,13
100337568,1159763139,0
100337568,1159578674,1
100337568,1159826642,2
100337568,1159667962,3
100337568,1159763139,4
100337596,1159606015,0
100337596,1159586013,1
100337596,1159719976,2
100337596,1159722910,3
100337596,1159540764,4
100337596,1159735435,5
100337596,1159434630,6
100337596,1159885482,7
100337596,1159445557,8
100337596,1159857855,9
100337596,1159450295,10
100337596,1159606015,11
100337616,1159443832,0
100337616,1159751338,1
100337616,1159631533,2
100337616,1159825142,3
100337616,1159778780,4
100337616,1159546739,5
100337616,1159684359,6
100337616,1159866364,7
100337616,1159521765,8
100337616,1159443832,9
100337654,1159579630,0
100337654,1159865284,1
100337654,1159382664,2
100337654,1159442317,3
100337654,1159414139,4
100337654,1159448958,5
100337654,1159579630,6
100337664,1159653421,0
100337664,1159392758,1
100337664,1159572849,2
100337664,1159961154,3
100337664,1159653421,4
100337672,1159977252,0
100337672,1159514389,1
100337672,1159962487,2
100337672,1159859819,3
100337672,1159977252,4
100337711,1159607187,0
100337711,1159653428,1
100337711,1159801903,2
100337711,1159814592,3
100337711,1159607187,4
100337724,1159830619,0
100337724,1159817816,1
100337724,1159692584,2
100337724,1159464356,3
100337724,1159708514,4
100337724,1159592921,5
100337724,1159883779,6
100337724,1159527295,7
100337724,1159566382,8
100337724,1159495616,9
100337724,1159952028,10
