id,lat,lon,user,uid,version,changeset,timestamp
1159532915,43.6234942,5.0974665,krysst,16038,1,7324620,2011-02-18T18:47:06Z
1159532921,43.6330739,5.1029461,krysst,16038,1,7324620,2011-02-18T18:47:06Z
1159532926,43.6354999,5.1063925,krysst,16038,1,7324620,2011-02-18T18:47:06Z
1159532937,43.6333434,5.1020382,krysst,16038,1,7324620,2011-02-18T18:47:06Z
1159532942,43.6308701,5.1074574,krysst,16038,1,7324620,2011-02-18T18:47:07Z
1159532945,43.6330495,5.1126862,krysst,16038,1,7324620,2011-02-18T18:47:07Z
1159532955,43.6316456,5.1087938,krysst,16038,1,7324620,2011-02-18T18:47:07Z
1159532989,43.6353511,5.0944193,krysst,16038,1,7324620,2011-02-18T18:47:08Z
1159532991,43.6313342,5.1089279,krysst,16038,1,7324620,2011-02-18T18:47:08Z
1159533008,43.6342427,5.1099890,krysst,16038,1,7324620,2011-02-18T18:47:08Z
1159533027,43.6342774,5.1122650,krysst,16038,1,7324620,2011-02-18T18:47:09Z
1159533033,43.6233387,5.0987669,krysst,16038,1,7324620,2011-02-18T18:47:09Z
1159533070,43.6269211,5.0998258,phjarry,974840,2,67575043,2019-02-26T09:07:41Z
1159533119,43.6347360,5.1133788,krysst,16038,1,7324620,2011-02-18T18:47:12Z
1159533131,43.6345857,5.1073859,krysst,16038,1,7324620,2011-02-18T18:47:12Z
1159533139,43.6305352,5.1031189,krysst,16038,1,7324620,2011-02-18T18:47:13Z
1159533142,43.6312069,5.1140184,krysst,16038,1,7324620,2011-02-18T18:47:13Z
1159533158,43.6299695,5.1092755,krysst,16038,1,7324620,2011-02-18T18:47:13Z
1159533167,43.6353715,5.1104833,krysst,16038,1,7324620,2011-02-18T18:47:13Z
1159533176,43.6227264,5.1093757,krysst,16038,1,7324620,2011-02-18T18:47:13Z
1159533243,43.6328794,5.0996171,krysst,16038,1,7324620,2011-02-18T18:47:15Z
1159533310,43.6241172,5.1015529,krysst,16038,1,7324620,2011-02-18T18:47:16Z
1159533331,43.6460380,5.1069571,krysst,16038,1,7324620,2011-02-18T18:47:16Z
1159533356,43.6320212,5.1078148,krysst,16038,1,7324620,2011-02-18T18:47:17Z
1159533360,43.6347878,5.1129409,krysst,16038,1,7324620,2011-02-18T18:47:17Z
1159533365,43.6305231,5.1035145,krysst,16038,1,7324620,2011-02-18T18:47:17Z
1159533417,43.6309407,5.1101158,krysst,16038,1,7324620,2011-02-18T18:47:18Z
1159533440,43.6248347,5.0944070,krysst,16038,1,7324620,2011-02-18T18:47:19Z
1159533506,43.6241138,5.0991765,krysst,16038,1,7324620,2011-02-18T18:47:20Z
1159533578,43.6319964,5.0987450,krysst,16038,1,7324620,2011-02-18T18:47:21Z
1159533601,43.6284074,5.1070597,krysst,16038,1,7324620,2011-02-18T18:47:22Z
1159533709,43.6251478,5.1108890,krysst,16038,1,7324620,2011-02-18T18:47:24Z
1159533734,43.6290204,5.1120158,krysst,16038,1,7324620,2011-02-18T18:47:25Z
1159533803,43.6245625,5.0928120,krysst,16038,1,7324620,2011-02-18T18:47:26Z
1159533833,43.6341025,5.1053174,krysst,16038,1,7324620,2011-02-18T18:47:26Z
1159533893,43.6311590,5.1068974,krysst,16038,1,7324620,2011-02-18T18:47:28Z
1159533915,43.6306495,5.1038273,krysst,16038,1,7324620,2011-02-18T18:47:28Z
1159533951,43.6329265,5.1099104,krysst,16038,1,7324620,2011-02-18T18:47:29Z
1159533998,43.6290037,5.1118337,krysst,16038,1,7324620,2011-02-18T18:47:30Z
1159534082,43.6333264,5.1008845,krysst,16038,1,7324620,2011-02-18T18:47:31Z
1159534101,43.6335830,5.1050690,krysst,16038,1,7324620,2011-02-18T18:47:31Z
1159534144,43.6245805,5.1072095,krysst,16038,1,7324620,2011-02-18T18:47:32Z
1159534164,43.6346126,5.1087586,krysst,16038,1,7324620,2011-02-18T18:47:32Z
1159534190,43.6350175,5.1080967,krysst,16038,1,7324620,2011-02-18T18:47:32Z
1159534197,43.6264947,5.1134670,krysst,16038,1,7324620,2011-02-18T18:47:32Z
1159534210,43.6300250,5.1091805,krysst,16038,1,7324620,2011-02-18T18:47:33Z
1159534318,43.6235849,5.0920961,krysst,16038,1,7324620,2011-02-18T18:47:34Z
1159534357,43.6284575,5.0971483,krysst,16038,1,7324620,2011-02-18T18:47:35Z
1159534365,43.6256105,5.0924448,krysst,16038,1,7324620,2011-02-18T18:47:35Z
1159534410,43.6314025,5.1057825,krysst,16038,1,7324620,2011-02-18T18:47:36Z
1159534416,43.6217692,5.0980505,JLZIMMERMANN,188930,2,72296747,2019-07-16T10:04:28Z
1159534442,43.6322850,5.1127944,krysst,16038,1,7324620,2011-02-18T18:47:36Z
1159534515,43.6308098,5.1099600,krysst,16038,1,7324620,2011-02-18T18:47:37Z
1159534528,43.6274923,5.0943965,krysst,16038,1,7324620,2011-02-18T18:47:38Z
1159534548,43.6244713,5.1116165,krysst,16038,1,7324620,2011-02-18T18:47:38Z
1159534635,43.6227555,5.0966987,krysst,16038,1,7324620,2011-02-18T18:47:39Z
1159534690,43.6322561,5.1076207,krysst,16038,1,7324620,2011-02-18T18:47:40Z
1159534728,43.6300287,5.1122807,krysst,16038,1,7324620,2011-02-18T18:47:41Z
1159534734,43.6297685,5.1083313,krysst,16038,1,7324620,2011-02-18T18:47:41Z
1159534756,43.6296514,5.1093865,krysst,16038,1,7324620,2011-02-18T18:47:41Z
1159534770,43.6334809,5.1105051,krysst,16038,1,7324620,2011-02-18T18:47:42Z
1159534799,43.6339814,5.1107154,krysst,16038,1,7324620,2011-02-18T18:47:42Z
1159534814,43.6320326,5.1115903,krysst,16038,1,7324620,2011-02-18T18:47:43Z
1159534888,43.6262693,5.1052509,krysst,16038,1,7324620,2011-02-18T18:47:44Z
1159534903,43.6332290,5.1047706,krysst,16038,1,7324620,2011-02-18T18:47:44Z
1159534912,43.6262532,5.0975942,krysst,16038,1,7324620,2011-02-18T18:47:44Z
1159534924,43.6337391,5.1060376,krysst,16038,1,7324620,2011-02-18T18:47:45Z
1159534948,43.6300240,5.1019740,krysst,16038,1,7324620,2011-02-18T18:47:45Z
1159534952,43.6344549,5.1075292,krysst,16038,1,7324620,2011-02-18T18:47:45Z
1159534957,43.6323191,5.1130035,krysst,16038,1,7324620,2011-02-18T18:47:45Z
1159534967,43.6312798,5.1032481,krysst,16038,1,7324620,2011-02-18T18:47:45Z
1159535013,43.6350600,5.1092980,krysst,16038,1,7324620,2011-02-18T18:47:46Z
1159535023,43.6244337,5.0935742,krysst,16038,1,7324620,2011-02-18T18:47:46Z
1159535027,43.6312017,5.1102411,krysst,16038,1,7324620,2011-02-18T18:47:46Z
1159535056,43.6320244,5.1109944,krysst,16038,1,7324620,2011-02-18T18:47:46Z
1159535075,43.6314212,5.0908875,krysst,16038,1,7324620,2011-02-18T18:47:47Z
1159535100,43.6279526,5.1112562,krysst,16038,1,7324620,2011-02-18T18:47:47Z
1159535281,43.6343874,5.0969621,krysst,16038,1,7324620,2011-02-18T18:47:51Z
1159535349,43.6253081,5.1049861,krysst,16038,1,7324620,2011-02-18T18:47:53Z
1159535384,43.6314356,5.1065607,krysst,16038,1,7324620,2011-02-18T18:47:54Z
1159535387,43.6288199,5.0987017,krysst,16038,1,7324620,2011-02-18T18:47:54Z
1159535413,43.6340388,5.1058347,krysst,16038,1,7324620,2011-02-18T18:47:54Z
1159535449,43.6294790,5.1126262,krysst,16038,1,7324620,2011-02-18T18:47:55Z
1159535452,43.6304412,5.1029849,krysst,16038,1,7324620,2011-02-18T18:47:55Z
1159535484,43.6351788,5.1096984,krysst,16038,1,7324620,2011-02-18T18:47:56Z
1159535505,43.6286903,5.1089024,krysst,16038,1,7324620,2011-02-18T18:47:56Z
1159535583,43.6280298,5.1117001,krysst,16038,1,7324620,2011-02-18T18:47:58Z
1159535592,43.6315839,5.0988285,krysst,16038,1,7324620,2011-02-18T18:47:58Z
1159535618,43.6289098,5.0913293,krysst,16038,1,7324620,2011-02-18T18:47:59Z
1159535672,43.6351363,5.1011904,krysst,16038,1,7324620,2011-02-18T18:48:00Z
1159535677,43.6222352,5.0968266,krysst,16038,1,7324620,2011-02-18T18:48:01Z
1159535686,43.6334754,5.1048948,krysst,16038,1,7324620,2011-02-18T18:48:01Z
1159535707,43.6340058,5.1064061,krysst,16038,1,7324620,2011-02-18T18:48:01Z
1159535776,43.6339460,5.1071558,krysst,16038,1,7324620,2011-02-18T18:48:03Z
1159535802,43.6340569,5.1084146,krysst,16038,1,7324620,2011-02-18T18:48:03Z
1159535813,43.6301446,5.1135794,krysst,16038,1,7324620,2011-02-18T18:48:04Z
1159535991,43.6283496,5.0961483,krysst,16038,1,7324620,2011-02-18T18:48:07Z
1159536002,43.6310798,5.0998256,krysst,16038,1,7324620,2011-02-18T18:48:07Z
1159536089,43.6334559,5.1054267,krysst,16038,1,7324620,2011-02-18T18:48:09Z
1159536122,43.6297607,5.1045874,krysst,16038,1,7324620,2011-02-18T18:48:10Z
1159536147,43.6285966,5.1027731,krysst,16038,1,7324620,2011-02-18T18:48:10Z
1159536149,43.6338429,5.1063026,krysst,16038,1,7324620,2011-02-18T18:48:11Z
1159536170,43.6349283,5.1020798,krysst,16038,1,7324620,2011-02-18T18:48:11Z
1159536179,43.6331425,5.1126705,krysst,16038,1,7324620,2011-02-18T18:48:11Z
1159536193,43.6350202,5.1088967,krysst,16038,1,7324620,2011-02-18T18:48:12Z
1159536268,43.6342126,5.0990721,krysst,16038,1,7324620,2011-02-18T18:48:14Z
1159536279,43.6349287,5.1116593,krysst,16038,1,7324620,2011-02-18T18:48:14Z
1159536297,43.6348995,5.0998973,krysst,16038,1,7324620,2011-02-18T18:48:15Z
1159536307,43.6229268,5.0965395,krysst,16038,1,7324620,2011-02-18T18:48:15Z
1159536372,43.6363668,5.0975259,krysst,16038,1,7324620,2011-02-18T18:48:16Z
1159536379,43.6320799,5.1006136,krysst,16038,1,7324620,2011-02-18T18:48:16Z
1159536489,43.6347136,5.1060608,krysst,16038,1,7324620,2011-02-18T18:48:18Z
1159536533,43.6353067,5.1124627,krysst,16038,1,7324620,2011-02-18T18:48:19Z
1159536599,43.6299244,5.1092629,krysst,16038,1,7324620,2011-02-18T18:48:20Z
1159536839,43.6275892,5.0987799,krysst,16038,1,7324620,2011-02-18T18:48:22Z
1159537019,43.6348780,5.0972213,krysst,16038,1,7324620,2011-02-18T18:48:24Z
1159537071,43.6355118,5.0980519,krysst,16038,1,7324620,2011-02-18T18:48:24Z
1159537125,43.6343621,5.1066509,krysst,16038,1,7324620,2011-02-18T18:48:25Z
1159537172,43.6293393,5.1077008,krysst,16038,1,7324620,2011-02-18T18:48:25Z
1159537202,43.6320394,5.1035560,krysst,16038,1,7324620,2011-02-18T18:48:26Z
1159537278,43.6325518,5.1046490,krysst,16038,1,7324620,2011-02-18T18:48:26Z
1159537353,43.6352143,5.1040518,krysst,16038,1,7324620,2011-02-18T18:48:27Z
1159537457,43.6657651,5.0958270,krysst,16038,1,7324620,2011-02-18T18:48:28Z
1159537506,43.6330599,5.1113342,krysst,16038,1,7324620,2011-02-18T18:48:28Z
1159537574,43.6325097,5.0992300,krysst,16038,1,7324620,2011-02-18T18:48:29Z
1159537601,43.6302881,5.1116300,krysst,16038,1,7324620,2011-02-18T18:48:29Z
1159537737,43.6284672,5.0965352,krysst,16038,1,7324620,2011-02-18T18:48:31Z
1159537815,43.6327968,5.1056568,krysst,16038,1,7324620,2011-02-18T18:48:32Z
1159537869,43.6335635,5.1048956,krysst,16038,1,7324620,2011-02-18T18:48:33Z
1159537924,43.6318488,5.1061473,krysst,16038,1,7324620,2011-02-18T18:48:34Z
1159537964,43.6337388,5.1022598,krysst,16038,1,7324620,2011-02-18T18:48:35Z
1159537970,43.6323790,5.1075412,krysst,16038,1,7324620,2011-02-18T18:48:35Z
1159537979,43.6299988,5.1124785,krysst,16038,1,7324620,2011-02-18T18:48:35Z
1159538024,43.6275567,5.1146969,krysst,16038,1,7324620,2011-02-18T18:48:36Z
1159538065,43.6295522,5.1094669,krysst,16038,1,7324620,2011-02-18T18:48:36Z
1159538098,43.6314136,5.1088923,krysst,16038,1,7324620,2011-02-18T18:48:37Z
1159538199,43.6289084,5.1110052,krysst,16038,1,7324620,2011-02-18T18:48:39Z
1159538246,43.6325450,5.0991074,krysst,16038,1,7324620,2011-02-18T18:48:40Z
1159538343,43.6314291,5.1003166,krysst,16038,1,7324620,2011-02-18T18:48:41Z
1159538430,43.6274074,5.1011049,krysst,16038,1,7324620,2011-02-18T18:48:43Z
1159538477,43.6243528,5.1025413,Patchi,591881,2,13093252,2012-09-13T14:40:13Z
1159538544,43.6290229,5.1121681,krysst,16038,1,7324620,2011-02-18T18:48:45Z
1159538685,43.6260046,5.1096523,krysst,16038,1,7324620,2011-02-18T18:48:48Z
1159538721,43.6293733,5.1107699,krysst,16038,1,7324620,2011-02-18T18:48:49Z
1159538751,43.6340514,5.0994347,krysst,16038,1,7324620,2011-02-18T18:48:49Z
1159538773,43.6351246,5.1120318,krysst,16038,1,7324620,2011-02-18T18:48:50Z
1159538910,43.6332960,5.1008749,krysst,16038,1,7324620,2011-02-18T18:48:52Z
1159538960,43.6350741,5.1051110,krysst,16038,1,7324620,2011-02-18T18:48:53Z
1159538968,43.6339436,5.0978205,krysst,16038,1,7324620,2011-02-18T18:48:54Z
1159538995,43.6344617,5.1065865,krysst,16038,1,7324620,2011-02-18T18:48:54Z
1159539019,43.6305024,5.1024881,krysst,16038,1,7324620,2011-02-18T18:48:55Z
1159539032,43.6301368,5.1128280,krysst,16038,1,7324620,2011-02-18T18:48:55Z
1159539054,43.6339374,5.1035786,krysst,16038,1,7324620,2011-02-18T18:48:55Z
1159539105,43.6311175,5.1138814,krysst,16038,1,7324620,2011-02-18T18:48:57Z
1159539120,43.6318810,5.1092302,krysst,16038,1,7324620,2011-02-18T18:48:57Z
1159539157,43.6314435,5.1102979,krysst,16038,1,7324620,2011-02-18T18:48:58Z
1159539203,43.6295639,5.1111519,krysst,16038,1,7324620,2011-02-18T18:48:59Z
1159539221,43.6253025,5.0954224,krysst,16038,1,7324620,2011-02-18T18:48:59Z
1159539291,43.6316499,5.0914989,krysst,16038,1,7324620,2011-02-18T18:49:00Z
1159539318,43.6352696,5.0960216,krysst,16038,1,7324620,2011-02-18T18:49:01Z
1159539339,43.6314632,5.1004597,krysst,16038,1,7324620,2011-02-18T18:49:01Z
1159539401,43.6332208,5.1007733,krysst,16038,1,7324620,2011-02-18T18:49:03Z
1159539417,43.6311311,5.1055164,krysst,16038,1,7324620,2011-02-18T18:49:03Z
1159539447,43.6304734,5.1047333,krysst,16038,1,7324620,2011-02-18T18:49:04Z
1159539538,43.6351855,5.1128808,krysst,16038,1,7324620,2011-02-18T18:49:06Z
1159539698,43.6298355,5.1109815,krysst,16038,1,7324620,2011-02-18T18:49:09Z
1159539819,43.6351856,5.0976895,krysst,16038,1,7324620,2011-02-18T18:49:11Z
1159539837,43.6326425,5.1010076,krysst,16038,1,7324620,2011-02-18T18:49:11Z
1159539901,43.6463875,5.1069081,krysst,16038,1,7324620,2011-02-18T18:49:13Z
1159539939,43.6345401,5.1078461,krysst,16038,1,7324620,2011-02-18T18:49:13Z
1159540005,43.6324906,5.1125088,krysst,16038,1,7324620,2011-02-18T18:49:14Z
1159540012,43.6311351,5.1044672,krysst,16038,1,7324620,2011-02-18T18:49:14Z
1159540040,43.6294195,5.1141933,krysst,16038,1,7324620,2011-02-18T18:49:15Z
1159540050,43.6350650,5.1040178,krysst,16038,1,7324620,2011-02-18T18:49:15Z
1159540097,43.6320040,5.1104443,krysst,16038,1,7324620,2011-02-18T18:49:15Z
1159540464,43.6348745,5.1062067,krysst,16038,1,7324620,2011-02-18T18:49:22Z
1159540508,43.6303995,5.1073739,krysst,16038,1,7324620,2011-02-18T18:49:22Z
1159540660,43.6308888,5.0937901,krysst,16038,1,7324620,2011-02-18T18:49:25Z
1159540664,43.6312360,5.1102294,krysst,16038,1,7324620,2011-02-18T18:49:25Z
1159540706,43.6297596,5.1109001,krysst,16038,1,7324620,2011-02-18T18:49:25Z
1159540764,43.6299816,5.1120336,krysst,16038,1,7324620,2011-02-18T18:49:26Z
1159540850,43.6287684,5.0967557,krysst,16038,1,7324620,2011-02-18T18:49:28Z
1159540901,43.6279357,5.0999437,krysst,16038,1,7324620,2011-02-18T18:49:30Z
1159540935,43.6338180,5.1052687,krysst,16038,1,7324620,2011-02-18T18:49:31Z
1159541006,43.6301022,5.1029089,krysst,16038,1,7324620,2011-02-18T18:49:32Z
1159541010,43.6352823,5.1058199,krysst,16038,1,7324620,2011-02-18T18:49:32Z
1159541065,43.6344911,5.1127795,krysst,16038,1,7324620,2011-02-18T18:49:34Z
1159541161,43.6283102,5.1088776,krysst,16038,1,7324620,2011-02-18T18:49:36Z
1159541185,43.6342324,5.1097852,krysst,16038,1,7324620,2011-02-18T18:49:37Z
1159541212,43.6338833,5.1109264,krysst,16038,1,7324620,2011-02-18T18:49:38Z
1159541216,43.6284548,5.0991738,krysst,16038,1,7324620,2011-02-18T18:49:38Z
1159541226,43.6289076,5.1117181,krysst,16038,1,7324620,2011-02-18T18:49:39Z
1159541243,43.6312502,5.0988060,krysst,16038,1,7324620,2011-02-18T18:49:39Z
1159541281,43.6350551,5.0996388,krysst,16038,1,7324620,2011-02-18T18:49:40Z
1159541350,43.6237307,5.0967718,krysst,16038,1,7324620,2011-02-18T18:49:42Z
1159541364,43.6303997,5.1048932,krysst,16038,1,7324620,2011-02-18T18:49:42Z
1159541388,43.6338433,5.1014655,krysst,16038,1,7324620,2011-02-18T18:49:43Z
1159541426,43.6350435,5.1079734,krysst,16038,1,7324620,2011-02-18T18:49:44Z
1159541434,43.6302589,5.1132590,krysst,16038,1,7324620,2011-02-18T18:49:44Z
1159541479,43.6239044,5.1152917,Dr Love,1267664,2,15368485,2013-03-15T01:19:30Z
1159541564,43.6345721,5.1102463,krysst,16038,1,7324620,2011-02-18T18:49:48Z
1159541601,43.6285947,5.1111109,krysst,16038,1,7324620,2011-02-18T18:49:48Z
1159541642,43.6327615,5.1106057,krysst,16038,1,7324620,2011-02-18T18:49:49Z
1159541645,43.6311277,5.0909778,krysst,16038,1,7324620,2011-02-18T18:49:49Z
1159541673,43.6350950,5.1117346,krysst,16038,1,7324620,2011-02-18T18:49:50Z
1159541689,43.6222638,5.0995089,krysst,16038,1,7324620,2011-02-18T18:49:51Z
1159541843,43.6349428,5.1019986,krysst,16038,1,7324620,2011-02-18T18:49:54Z
1159541847,43.6347653,5.1047449,krysst,16038,1,7324620,2011-02-18T18:49:54Z
1159541880,43.6312210,5.0984769,krysst,16038,1,7324620,2011-02-18T18:49:55Z
1159541929,43.6347532,5.1127065,krysst,16038,1,7324620,2011-02-18T18:49:56Z
1159541990,43.6303101,5.1080400,krysst,16038,1,7324620,2011-02-18T18:49:57Z
1159542097,43.6299731,5.1108868,krysst,16038,1,7324620,2011-02-18T18:49:59Z
1159542146,43.6336278,5.0990457,krysst,16038,1,7324620,2011-02-18T18:50:00Z
1159542168,43.6323207,5.1115550,krysst,16038,1,7324620,2011-02-18T18:50:00Z
1159542220,43.6341065,5.0969193,krysst,16038,1,7324620,2011-02-18T18:50:01Z
1159542273,43.6309346,5.1000063,krysst,16038,1,7324620,2011-02-18T18:50:02Z
1159542451,43.6319166,5.1036138,krysst,16038,1,7324620,2011-02-18T18:50:06Z
1159542454,43.6342480,5.1073468,krysst,16038,1,7324620,2011-02-18T18:50:06Z
1159542486,43.6272329,5.1084404,krysst,16038,1,7324620,2011-02-18T18:50:07Z
1159542570,43.6311991,5.0904416,krysst,16038,1,7324620,2011-02-18T18:50:09Z
1159542631,43.6319643,5.0992611,krysst,16038,1,7324620,2011-02-18T18:50:10Z
1159542672,43.6327205,5.1119944,krysst,16038,1,7324620,2011-02-18T18:50:11Z
1159542725,43.6336967,5.0913112,krysst,16038,1,7324620,2011-02-18T18:50:12Z
1159542821,43.6229650,5.0968879,krysst,16038,1,7324620,2011-02-18T18:50:14Z
1159542844,43.6339582,5.1051230,krysst,16038,1,7324620,2011-02-18T18:50:14Z
1159542880,43.6328319,5.1065826,krysst,16038,1,7324620,2011-02-18T18:50:15Z
1159542913,43.6304590,5.1129132,krysst,16038,1,7324620,2011-02-18T18:50:16Z
1159542932,43.6340382,5.1070691,krysst,16038,1,7324620,2011-02-18T18:50:16Z
1159542967,43.6303239,5.1134600,krysst,16038,1,7324620,2011-02-18T18:50:17Z
1159542988,43.6290396,5.1090500,krysst,16038,1,7324620,2011-02-18T18:50:17Z
1159543055,43.6331369,5.1112224,krysst,16038,1,7324620,2011-02-18T18:50:18Z
1159543085,43.6336966,5.0992636,krysst,16038,1,7324620,2011-02-18T18:50:19Z
1159543128,43.6352895,5.0959726,krysst,16038,1,7324620,2011-02-18T18:50:20Z
1159543165,43.6254080,5.1000286,krysst,16038,1,7324620,2011-02-18T18:50:20Z
1159543202,43.6351952,5.1057256,krysst,16038,1,7324620,2011-02-18T18:50:21Z
1159543237,43.6341066,5.1049015,krysst,16038,1,7324620,2011-02-18T18:50:22Z
1159543262,43.6299453,5.1027276,krysst,16038,1,7324620,2011-02-18T18:50:22Z
1159543291,43.6255983,5.1017968,krysst,16038,1,7324620,2011-02-18T18:50:23Z
1159543295,43.6246522,5.1072574,krysst,16038,1,7324620,2011-02-18T18:50:23Z
1159543299,43.6292537,5.1124320,krysst,16038,1,7324620,2011-02-18T18:50:23Z
1159543317,43.6315442,5.1085027,krysst,16038,1,7324620,2011-02-18T18:50:23Z
1159543327,43.6276124,5.1146434,krysst,16038,1,7324620,2011-02-18T18:50:24Z
1159543334,43.6341108,5.1096164,krysst,16038,1,7324620,2011-02-18T18:50:24Z
1159543383,43.6307968,5.1098927,krysst,16038,1,7324620,2011-02-18T18:50:25Z
1159543385,43.6320077,5.0905852,krysst,16038,1,7324620,2011-02-18T18:50:25Z
1159543405,43.6311042,5.1110693,krysst,16038,1,7324620,2011-02-18T18:50:25Z
1159543438,43.6330466,5.1122482,krysst,16038,1,7324620,2011-02-18T18:50:26Z
1159543454,43.6302775,5.0990201,krysst,16038,1,7324620,2011-02-18T18:50:26Z
1159543481,43.6290358,5.1113799,krysst,16038,1,7324620,2011-02-18T18:50:27Z
1159543489,43.6221042,5.0994014,krysst,16038,1,7324620,2011-02-18T18:50:27Z
1159543582,43.6305852,5.1005809,krysst,16038,1,7324620,2011-02-18T18:50:29Z
1159543610,43.6252750,5.0978604,krysst,16038,1,7324620,2011-02-18T18:50:30Z
1159543633,43.6315983,5.1067003,krysst,16038,1,7324620,2011-02-18T18:50:30Z
1159543708,43.6314725,5.1131418,krysst,16038,1,7324620,2011-02-18T18:50:31Z
1159543749,43.6311889,5.1122305,krysst,16038,1,7324620,2011-02-18T18:50:32Z
1159543761,43.6271571,5.1081185,krysst,16038,1,7324620,2011-02-18T18:50:32Z
1159543809,43.6298231,5.1092255,krysst,16038,1,7324620,2011-02-18T18:50:33Z
1159543852,43.6314022,5.1103646,krysst,16038,1,7324620,2011-02-18T18:50:34Z
1159543882,43.6329681,5.1098830,krysst,16038,1,7324620,2011-02-18T18:50:34Z
1159543907,43.6253739,5.0954598,krysst,16038,1,7324620,2011-02-18T18:50:35Z
1159543914,43.6338769,5.0994225,krysst,16038,1,7324620,2011-02-18T18:50:35Z
1159543950,43.6247462,5.0950215,krysst,16038,1,7324620,2011-02-18T18:50:36Z
1159543954,43.6302746,5.1118485,krysst,16038,1,7324620,2011-02-18T18:50:36Z
1159544008,43.6313930,5.0995945,krysst,16038,1,7324620,2011-02-18T18:50:37Z
1159544095,43.6244945,5.0926320,krysst,16038,1,7324620,2011-02-18T18:50:38Z
1159544104,43.6242107,5.1006285,krysst,16038,1,7324620,2011-02-18T18:50:39Z
1159544267,43.6333029,5.1129172,krysst,16038,1,7324620,2011-02-18T18:50:42Z
1159544444,43.6326842,5.1103267,krysst,16038,1,7324620,2011-02-18T18:50:45Z
1159544511,43.6318414,5.1113378,krysst,16038,1,7324620,2011-02-18T18:50:46Z
1159544567,43.6301389,5.1106070,krysst,16038,1,7324620,2011-02-18T18:50:47Z
1159544615,43.6289465,5.1113177,krysst,16038,1,7324620,2011-02-18T18:50:48Z
1159544767,43.6308944,5.1000033,krysst,16038,1,7324620,2011-02-18T18:50:50Z
1159544825,43.6331833,5.1055692,krysst,16038,1,7324620,2011-02-18T18:50:51Z
1159544864,43.6302154,5.1047174,krysst,16038,1,7324620,2011-02-18T18:50:52Z
1159544900,43.6335984,5.1058264,krysst,16038,1,7324620,2011-02-18T18:50:52Z
